cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,disambiguation_ko_011,disambiguation,ko,3,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1243.085,1,json_content,"{""station_id"": 5}",
A1,ollama,off,kpi_acceptance_en_010,kpi_acceptance,en,3,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1692.862,1,json_content,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,positive_invocation_en_006,positive_invocation,en,3,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1220.293,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,long_request_en_004,long_request,en,3,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1313.459,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1515.628,1,none,null,
A1,ollama,off,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1438.068,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,2266.003,1,none,null,
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1202.805,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,1729.359,1,none,null,
A1,ollama,off,sequential_en_003,sequential,en,3,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1117.694,1,json_content,{},
A1,ollama,off,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,True,False,False,False,True,True,True,1120.91,1,none,null,
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,True,False,False,False,True,True,True,1868.434,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2135.667,1,json_content,"{""station_id"": 10, ""priority"": ""normal""}",
A1,ollama,off,parameter_extraction_en_003,parameter_extraction,en,3,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1186.333,1,json_content,"{""station_id"": 12}",
A1,ollama,off,sequential_ko_006,sequential,ko,3,스테이션 7으로 이동한 다음 거기서 작업 실행해.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1243.447,1,json_content,"{""station_id"": 7}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1213.509,1,json_content,"{""station_id"": 1}",
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,3,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1112.365,1,json_content,"{""station_id"": 9}",
A1,ollama,off,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1163.046,1,json_content,"{""agv_count"": 5}",
A1,ollama,off,sequential_ko_007,sequential,ko,3,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1079.755,1,json_content,{},
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1240.085,1,json_content,"{""speed_multiplier"": 4}",
A1,ollama,off,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,1331.343,1,none,null,
A1,ollama,off,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,start_simulation,False,False,True,True,False,False,True,False,False,2104.771,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""AGV Simulation - 5 Units""}",
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1336.62,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,parameter_extraction_ko_011,parameter_extraction,ko,3,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1174.25,1,json_content,"{""station_id"": 11}",
A1,ollama,off,state_dependent_ko_005,state_dependent,ko,3,다시 진행해.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1174.803,1,json_content,{},
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,3,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1314.631,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,state_dependent_en_008,state_dependent,en,3,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1073.294,1,json_content,{},
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,False,False,False,False,True,True,True,1801.019,1,none,null,
A1,ollama,off,kpi_acceptance_en_009,kpi_acceptance,en,3,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1664.317,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
A1,ollama,off,multi_parameter_ko_010,multi_parameter,ko,3,스테이션 7 작업을 높은 우선순위로 실행해.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1360.393,1,json_content,"{""station_id"": 7, ""priority"": ""high""}",
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1198.695,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,long_request_ko_009,long_request,ko,3,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1247.726,1,json_content,"{""station_id"": 4}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1255.314,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_en_001,parameter_extraction,en,3,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1133.703,1,json_content,"{""station_id"": 1}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,4,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1380.256,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,positive_invocation_ko_012,positive_invocation,ko,4,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1178.928,1,json_content,"{""station_id"": 8}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,4,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1169.287,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,negative_control_en_008,negative_control,en,4,What actions are available for station 2?,,,True,True,False,False,False,False,True,True,True,2198.366,1,none,null,
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,4,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,1762.744,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
A1,ollama,off,state_dependent_en_003,state_dependent,en,4,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1028.616,1,json_content,{},
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,4,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1190.708,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,4,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1213.064,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,parameter_extraction_en_002,parameter_extraction,en,4,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1199.878,1,json_content,"{""station_id"": 7}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,4,고마워요.,,,True,True,False,False,False,False,True,True,True,1895.912,1,none,null,
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,4,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1617.692,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""충돌 0건""}]}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,4,작업 실행해.,,,True,True,True,False,False,False,True,True,True,1502.795,1,none,null,
A1,ollama,off,negative_control_en_007,negative_control,en,4,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1455.054,1,none,null,
A1,ollama,off,positive_invocation_en_006,positive_invocation,en,4,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1180.649,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,positive_invocation_en_002,positive_invocation,en,4,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1090.887,1,json_content,{},
A1,ollama,off,negative_control_en_001,negative_control,en,4,What is the current process status?,,,True,True,True,False,False,False,True,True,True,2159.433,1,none,null,
A1,ollama,off,negative_control_en_005,negative_control,en,4,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1683.391,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,4,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1120.648,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,4,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1171.934,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,4,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1202.732,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,long_request_en_001,long_request,en,4,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1182.633,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,state_dependent_en_002,state_dependent,en,4,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1095.813,1,json_content,{},
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,4,저쪽 거 좀 봐줘.,,,True,True,True,False,False,False,True,True,True,2044.262,1,none,null,
A1,ollama,off,negative_control_ko_009,negative_control,ko,4,현재 공정 상태 어때?,,,True,True,True,False,False,False,True,True,True,2145.046,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,4,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1291.312,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,4,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1032.851,1,json_content,{},
A1,ollama,off,negative_control_ko_013,negative_control,ko,4,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,2142.074,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,4,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2219.135,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,4,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1184.577,1,json_content,"{""station_id"": 9}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,4,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1430.252,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,4,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1237.314,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,4,Go run a task.,,,True,True,True,False,False,False,True,True,True,1877.19,1,none,null,
A1,ollama,off,sequential_en_001,sequential,en,4,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1136.288,1,json_content,"{""station_id"": 2}",
A1,ollama,off,negative_control_en_003,negative_control,en,4,Hi there.,,,True,True,True,False,False,False,True,True,True,1832.652,1,none,null,
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,4,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1179.965,1,json_content,"{""station_id"": 9}",
A1,ollama,off,disambiguation_ko_009,disambiguation,ko,4,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1159.981,1,json_content,"{""station_id"": 5}",
