cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,state_dependent_en_009,state_dependent,en,5,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1453.927,1,json_content,{},
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,5,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1638.576,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,kpi_acceptance_ko_005,kpi_acceptance,ko,5,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3171.961,1,json_content,"{""agv_count"": 4, ""acceptance"": [], ""simulation_name"": ""AGV Simulation - Throughput and Wait Time""}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,5,Go to station 3.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1707.98,1,json_content,"{""station_id"": 3}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,5,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,3404.463,1,json_content,null,
A2,ollama,on,disambiguation_en_006,disambiguation,en,5,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1692.811,1,json_content,"{""station_id"": 10}",
A2,ollama,on,multi_parameter_en_005,multi_parameter,en,5,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1929.937,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A2,ollama,on,positive_invocation_en_006,positive_invocation,en,5,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1715.181,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,positive_invocation_en_002,positive_invocation,en,5,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1608.275,1,json_content,{},
A2,ollama,on,sequential_en_009,sequential,en,5,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1769.501,1,json_content,"{""station_id"": 9}",
A2,ollama,on,sequential_en_008,sequential,en,5,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1724.312,1,json_content,"{""station_id"": 4}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,5,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1822.213,1,json_content,"{""station_id"": 3}",
A2,ollama,on,positive_invocation_ko_009,positive_invocation,ko,5,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1498.002,1,json_content,{},
A2,ollama,on,parameter_extraction_en_004,parameter_extraction,en,5,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1841.75,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,5,Do the thing.,,,True,True,True,True,False,False,True,True,True,2210.278,1,json_content,null,
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,5,그거 해줘.,,inspect_station,False,False,True,True,False,False,True,False,False,1867.21,1,json_content,"{""station_id"": 1}",
A2,ollama,on,parameter_extraction_en_003,parameter_extraction,en,5,Move the AGV to station 12.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1722.605,1,json_content,"{""station_id"": 12}",
A2,ollama,on,negative_control_en_007,negative_control,en,5,Thanks for your help.,,inspect_station,False,False,True,True,False,False,True,False,False,1680.565,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,5,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3253.47,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}], ""simulation_name"": ""AGV Simulation Run""}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,5,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2283.465,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
A2,ollama,on,state_dependent_en_004,state_dependent,en,5,Pick it back up where we left off.,resume_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,1504.415,1,json_content,{},
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,5,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1853.042,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,negative_control_ko_013,negative_control,ko,5,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,3386.368,1,json_content,null,
A2,ollama,on,positive_invocation_ko_013,positive_invocation,ko,5,AGV 3대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1729.484,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,positive_invocation_en_007,positive_invocation,en,5,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1734.117,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,sequential_en_004,sequential,en,5,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2291.187,1,json_content,"{""agv_count"": 10, ""simulation_name"": ""test_sim_2025-06-18T14:30:00Z""}",
A2,ollama,on,long_request_en_001,long_request,en,5,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1707.636,1,json_content,"{""agv_count"": 3}",
A2,ollama,on,negative_control_en_006,negative_control,en,5,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,2399.493,1,json_content,null,
