cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3564.058,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1301.723,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1332.327,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,True,False,True,False,True,True,True,4438.188,2,none,null,
A2,ollama,on,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,True,False,True,False,False,3627.755,2,json_content,"{""station_id"": 2}",
A2,ollama,on,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1334.698,1,json_content,"{""station_id"": 3}",
A2,ollama,on,negative_control_en_006,negative_control,en,3,Tell me a joke.,,run_station_task,False,False,True,True,True,False,True,False,False,2987.924,2,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2618.357,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1263.279,1,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1306.987,1,json_content,"{""station_id"": 5}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,move_to_station,False,False,True,True,True,False,True,False,False,3669.716,2,json_content,"{""station_id"": 1}",
A2,ollama,on,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1298.356,1,json_content,"{""station_id"": 10}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3729.983,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,run_station_task,False,False,True,True,True,False,True,False,False,3615.272,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,run_station_task,False,False,True,True,True,False,True,False,False,3349.672,2,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_ko_014,negative_control,ko,3,고마워요.,,run_station_task,False,False,True,True,True,False,True,False,False,2949.454,2,json_content,"{""station_id"": 2}",
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1639.32,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2684.388,2,none,null,
A2,ollama,on,ambiguous_en_003,ambiguous,en,3,Take care of it.,,run_station_task,False,False,True,True,True,False,True,False,False,3281.13,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,True,True,True,False,True,True,True,3451.489,2,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3646.024,2,json_content,"{""station_id"": 2}",
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,True,False,True,False,True,True,True,3246.16,2,none,null,
A2,ollama,on,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1307.317,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1288.926,1,json_content,"{""station_id"": 5}",
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2135.365,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,run_station_task,False,False,True,True,True,False,True,False,False,2968.343,2,json_content,"{""station_id"": 2}",
A2,ollama,on,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,run_station_task,False,False,True,True,True,False,True,False,False,3355.322,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2566.861,2,none,null,
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1400.253,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1343.454,1,json_content,"{""station_id"": 3}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2655.305,2,none,null,
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2644.344,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,3,Do the thing.,,run_station_task,False,False,True,True,True,False,True,False,False,3728.342,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1296.117,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_en_003,negative_control,en,3,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,3705.934,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,True,False,True,False,True,True,True,3076.07,2,none,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,run_station_task,False,False,True,True,True,False,True,False,False,2819.233,2,json_content,"{""station_id"": 1}",
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1659.169,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1304.11,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1437.797,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,True,False,True,False,True,True,True,3478.972,2,none,null,
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2701.85,2,none,null,
A2,ollama,on,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1148.51,1,json_content,{},
A2,ollama,on,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,run_station_task,False,False,True,True,True,False,True,False,False,2977.609,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,run_station_task,False,False,True,True,True,False,True,False,False,3528.62,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,2906.489,2,none,null,
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1335.439,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1647.748,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2703.229,2,none,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,False,True,False,True,True,True,3298.17,2,none,null,
A2,ollama,on,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,True,False,True,True,True,4321.621,2,json_content,null,
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,2066.104,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}]}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1389.827,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1402.314,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1110.897,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,True,False,False,False,False,4331.532,2,json_content,null,
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,True,False,False,False,False,4271.471,2,json_content,null,
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1249.115,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1302.909,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,run_station_task,False,False,True,True,True,False,True,False,False,2603.738,2,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1613.947,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""AGV Simulation with Collision Check"", ""acceptance"": []}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,2660.329,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,13831.36,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,run_station_task,False,False,True,True,False,False,True,False,False,4825.536,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1872.511,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,5839.956,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3396.714,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3442.299,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,True,False,False,False,True,True,True,6289.193,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,5289.439,1,json_content,"{""station_id"": 5}",
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2676.518,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5340.659,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
