cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A2,ollama,on,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,True,False,False,True,True,True,1733.49,1,json_content,null,
A2,ollama,on,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1115.124,1,json_content,"{""station_id"": 9}",
A2,ollama,on,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1112.549,1,json_content,"{""station_id"": 1}",
A2,ollama,on,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,1731.644,1,json_content,null,
A2,ollama,on,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,,True,True,True,True,False,False,True,True,True,2112.501,1,json_content,null,
A2,ollama,on,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1092.704,1,json_content,"{""station_id"": 3}",
A2,ollama,on,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1406.602,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2282.798,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1063.562,1,json_content,"{""station_id"": 1}",
A2,ollama,on,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,move_to_station,False,False,True,True,False,False,True,False,False,1119.42,1,json_content,"{""station_id"": 5}",
A2,ollama,on,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,,True,True,True,True,False,False,True,True,True,2082.219,1,json_content,null,
A2,ollama,on,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1076.493,1,json_content,"{""station_id"": 10}",
A2,ollama,on,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,,True,True,True,True,False,False,True,True,True,1450.701,1,json_content,null,
A2,ollama,on,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,True,True,False,False,True,True,True,2063.57,1,json_content,null,
A2,ollama,on,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,,True,True,True,True,False,False,True,True,True,1412.528,1,json_content,null,
A2,ollama,on,negative_control_ko_014,negative_control,ko,3,고마워요.,,,True,True,True,True,False,False,True,True,True,1893.54,1,json_content,null,
A2,ollama,on,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1392.973,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,2284.915,2,none,null,
A2,ollama,on,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,True,False,False,True,True,True,2112.541,1,json_content,null,
A2,ollama,on,negative_control_en_005,negative_control,en,3,What's the weather today?,,,True,True,True,True,False,False,True,True,True,1535.603,1,json_content,null,
A2,ollama,on,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,1883.055,1,json_content,null,
A2,ollama,on,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,1901.996,1,json_content,null,
A2,ollama,on,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1094.748,1,json_content,"{""station_id"": 10}",
A2,ollama,on,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1157.521,1,json_content,"{""station_id"": 5}",
A2,ollama,on,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1639.929,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""AGV Simulation with Collision Check"", ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
A2,ollama,on,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,2111.919,1,json_content,null,
A2,ollama,on,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,1860.571,1,json_content,null,
A2,ollama,on,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,2314.264,2,none,null,
A2,ollama,on,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1143.945,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1092.033,1,json_content,"{""station_id"": 3}",
A2,ollama,on,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2366.053,2,none,null,
A2,ollama,on,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2233.989,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
A2,ollama,on,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,True,False,False,True,True,True,1868.971,1,json_content,null,
A2,ollama,on,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1153.081,1,json_content,"{""station_id"": 10}",
A2,ollama,on,negative_control_en_003,negative_control,en,3,Hi there.,,,True,True,True,True,False,False,True,True,True,2103.363,1,json_content,null,
A2,ollama,on,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,True,True,False,False,True,True,True,1743.402,1,json_content,null,
A2,ollama,on,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,1478.664,1,json_content,null,
A2,ollama,on,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1399.634,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
A2,ollama,on,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1182.032,1,json_content,"{""agv_count"": 5}",
A2,ollama,on,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1258.342,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A2,ollama,on,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,2150.634,1,json_content,null,
A2,ollama,on,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,,True,True,True,False,True,False,True,True,True,2275.295,2,none,null,
A2,ollama,on,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1052.008,1,json_content,{},
A2,ollama,on,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,,True,True,True,True,False,False,True,True,True,1240.434,1,json_content,null,
A2,ollama,on,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,1448.383,1,json_content,null,
A2,ollama,on,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,True,True,False,False,True,True,True,1425.941,1,json_content,null,
A2,ollama,on,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1086.956,1,json_content,"{""speed_multiplier"": 1.5}",
A2,ollama,on,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1577.781,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""collision_count = 0""}]}",
A2,ollama,on,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,2248.773,2,none,null,
A2,ollama,on,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,,True,True,True,True,False,False,True,True,True,1702.651,1,json_content,null,
A2,ollama,on,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,False,False,True,False,False,2023.433,1,json_content,"{""station_id"": 1}",
A2,ollama,on,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1915.915,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""AGV Cell Simulation"", ""acceptance"": []}",
A2,ollama,on,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1361.267,1,json_content,"{""agv_count"": 8, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1377.01,1,json_content,"{""agv_count"": 5, ""speed_multiplier"": 1.5, ""simulation_name"": ""NightShift""}",
A2,ollama,on,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1093.228,1,json_content,"{""station_id"": 3}",
A2,ollama,on,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2101.627,1,json_content,null,
A2,ollama,on,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,True,True,False,False,False,False,False,2119.637,1,json_content,null,
A2,ollama,on,multi_parameter_en_006,multi_parameter,en,3,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1246.29,1,json_content,"{""station_id"": 5, ""priority"": ""high""}",
A2,ollama,on,multi_parameter_ko_007,multi_parameter,ko,3,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1583.167,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A2,ollama,on,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,,True,True,True,True,False,False,True,True,True,2067.147,1,json_content,null,
A2,ollama,on,kpi_acceptance_ko_007,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1963.728,1,json_content,"{""agv_count"": 3, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A2,ollama,on,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,run_station_task,False,False,True,True,True,False,True,False,False,2814.456,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B1,llama_cpp,off,invalid_parameter_ko_007,invalid_parameter,ko,1,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1829.586,1,json_content,"{""speed_multiplier"": 0}",
B1,llama_cpp,off,negative_control_en_004,negative_control,en,1,How does the AGV cell work?,,,True,True,False,False,False,False,True,True,True,6129.373,1,none,null,
B1,llama_cpp,off,disambiguation_en_003,disambiguation,en,1,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1893.122,1,json_content,"{""station_id"": 3}",
B1,llama_cpp,off,missing_parameter_en_005,missing_parameter,en,1,Send the AGV over.,,,True,True,True,False,False,False,True,True,True,6168.722,1,none,null,
B1,llama_cpp,off,kpi_acceptance_en_004,kpi_acceptance,en,1,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3373.261,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,kpi_acceptance_ko_008,kpi_acceptance,ko,1,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3439.435,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B1,llama_cpp,off,negative_control_ko_011,negative_control,ko,1,안녕하세요.,,,True,True,False,False,False,False,True,True,True,6369.929,1,none,null,
B1,llama_cpp,off,invalid_parameter_ko_008,invalid_parameter,ko,1,AGV '다섯'대로 시작해.,,,True,True,False,False,False,False,True,True,True,6519.206,1,none,null,
B1,llama_cpp,off,multi_parameter_ko_007,multi_parameter,ko,1,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2707.776,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2.0}",
B1,llama_cpp,off,kpi_acceptance_ko_006,kpi_acceptance,ko,1,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5472.327,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B1,llama_cpp,off,ambiguous_en_005,ambiguous,en,1,Go ahead with that.,,,True,True,True,False,False,False,True,True,True,6472.702,1,none,null,
B1,llama_cpp,off,ambiguous_en_004,ambiguous,en,1,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1340.017,1,json_content,{},
B1,llama_cpp,off,negative_control_en_008,negative_control,en,1,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,4025.911,1,json_content,"{""station_id"": 2}",
