cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
A1,ollama,off,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1174.38,1,json_content,"{""speed_multiplier"": 1.5}",
A1,ollama,off,long_request_ko_009,long_request,ko,3,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1162.295,1,json_content,"{""station_id"": 4}",
A1,ollama,off,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,1154.786,1,json_content,"{""station_id"": 3}",
A1,ollama,off,parameter_extraction_en_001,parameter_extraction,en,3,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1185.303,1,json_content,"{""station_id"": 1}",
A1,ollama,off,multi_parameter_ko_008,multi_parameter,ko,4,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1291.239,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2}",
A1,ollama,off,positive_invocation_ko_012,positive_invocation,ko,4,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1108.324,1,json_content,"{""station_id"": 8}",
A1,ollama,off,invalid_parameter_ko_007,invalid_parameter,ko,4,속도를 0으로 설정해.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1091.951,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,negative_control_en_008,negative_control,en,4,What actions are available for station 2?,,,True,True,True,False,False,False,True,True,True,2081.853,1,none,null,
A1,ollama,off,missing_parameter_en_005,missing_parameter,en,4,Send the AGV over.,,,True,True,False,False,False,False,True,True,True,1413.153,1,none,null,
A1,ollama,off,state_dependent_en_003,state_dependent,en,4,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1027.853,1,json_content,{},
A1,ollama,off,parameter_extraction_ko_009,parameter_extraction,ko,4,속도를 3.0배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1144.521,1,json_content,"{""speed_multiplier"": 3}",
A1,ollama,off,parameter_extraction_ko_008,parameter_extraction,ko,4,속도를 0.5배로 설정해.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1152.989,1,json_content,"{""speed_multiplier"": 0.5}",
A1,ollama,off,parameter_extraction_en_002,parameter_extraction,en,4,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1152.275,1,json_content,"{""station_id"": 7}",
A1,ollama,off,negative_control_ko_014,negative_control,ko,4,고마워요.,,,True,True,False,False,False,False,True,True,True,2041.194,1,none,null,
A1,ollama,off,kpi_acceptance_ko_008,kpi_acceptance,ko,4,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1996.627,1,json_content,"{""agv_count"": 6, ""simulation_name"": ""충돌 0건 통과 시뮬레이션"", ""acceptance"": []}",
A1,ollama,off,missing_parameter_ko_008,missing_parameter,ko,4,작업 실행해.,,,True,True,True,False,False,False,True,True,True,1521.856,1,none,null,
A1,ollama,off,negative_control_en_007,negative_control,en,4,Thanks for your help.,,,True,True,False,False,False,False,True,True,True,1470.632,1,none,null,
A1,ollama,off,positive_invocation_en_006,positive_invocation,en,4,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1131.061,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,positive_invocation_en_002,positive_invocation,en,4,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,946.937,1,json_content,{},
A1,ollama,off,negative_control_en_001,negative_control,en,4,What is the current process status?,,,True,True,False,False,False,False,True,True,True,2049.616,1,none,null,
A1,ollama,off,negative_control_en_005,negative_control,en,4,What's the weather today?,,,True,True,False,False,False,False,True,True,True,1483.283,1,none,null,
A1,ollama,off,invalid_parameter_en_002,invalid_parameter,en,4,Set the speed to 0.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1135.455,1,json_content,"{""speed_multiplier"": 0}",
A1,ollama,off,invalid_parameter_ko_010,invalid_parameter,ko,4,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1147.227,1,json_content,"{""speed_multiplier"": -2}",
A1,ollama,off,missing_parameter_ko_009,missing_parameter,ko,4,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,1121.746,1,json_content,"{""speed_multiplier"": 4}",
A1,ollama,off,long_request_en_001,long_request,en,4,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 3 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1087.422,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,state_dependent_en_002,state_dependent,en,4,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,956.191,1,json_content,{},
A1,ollama,off,ambiguous_ko_010,ambiguous,ko,4,저쪽 거 좀 봐줘.,,,True,True,True,False,False,False,True,True,True,1940.444,1,none,null,
A1,ollama,off,negative_control_ko_009,negative_control,ko,4,현재 공정 상태 어때?,,,True,True,False,False,False,False,True,True,True,2118.723,1,none,null,
A1,ollama,off,multi_parameter_en_005,multi_parameter,en,4,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1207.066,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
A1,ollama,off,state_dependent_en_001,state_dependent,en,4,Resume.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,992.251,1,json_content,{},
A1,ollama,off,negative_control_ko_013,negative_control,ko,4,오늘 날씨 어때?,,,True,True,False,False,False,False,True,True,True,1424.532,1,none,null,
A1,ollama,off,kpi_acceptance_en_001,kpi_acceptance,en,4,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,False,False,False,False,False,2132.773,1,none,null,
A1,ollama,off,disambiguation_ko_008,disambiguation,ko,4,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1147.461,1,json_content,"{""station_id"": 9}",
A1,ollama,off,multi_parameter_ko_007,multi_parameter,ko,4,AGV 4대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1250.291,1,json_content,"{""agv_count"": 4, ""speed_multiplier"": 2}",
A1,ollama,off,positive_invocation_ko_011,positive_invocation,ko,4,스테이션 3 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1143.104,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_en_006,missing_parameter,en,4,Go run a task.,,,True,True,False,False,False,False,True,True,True,1764.356,1,none,null,
A1,ollama,off,sequential_en_001,sequential,en,4,"Move to station 2, then run the task there.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1130.532,1,json_content,"{""station_id"": 2}",
A1,ollama,off,negative_control_en_003,negative_control,en,4,Hi there.,,,True,True,True,False,False,False,True,True,True,2040.956,1,none,null,
A1,ollama,off,disambiguation_ko_012,disambiguation,ko,4,스테이션 9 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1184.838,1,json_content,"{""station_id"": 9}",
A1,ollama,off,disambiguation_ko_009,disambiguation,ko,4,스테이션 5 작업해.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1138.106,1,json_content,"{""station_id"": 5}",
A1,ollama,off,state_dependent_en_009,state_dependent,en,4,"Hold on, freeze the run.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,999.484,1,json_content,{},
A1,ollama,off,missing_parameter_en_001,missing_parameter,en,4,Move the AGV.,,,True,True,False,False,False,False,True,True,True,1450.95,1,none,null,
A1,ollama,off,missing_parameter_en_004,missing_parameter,en,4,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,1106.541,1,json_content,"{""station_id"": 1}",
A1,ollama,off,positive_invocation_en_003,positive_invocation,en,4,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,997.059,1,json_content,{},
A1,ollama,off,negative_control_en_006,negative_control,en,4,Tell me a joke.,,,True,True,False,False,False,False,True,True,True,1792.079,1,none,null,
A1,ollama,off,missing_parameter_en_002,missing_parameter,en,4,Run the task.,,,True,True,True,False,False,False,True,True,True,1775.789,1,none,null,
A1,ollama,off,disambiguation_en_005,disambiguation,en,4,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1142.353,1,json_content,"{""station_id"": 3}",
A1,ollama,off,state_dependent_ko_007,state_dependent,ko,4,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1285.559,1,json_content,{},
A1,ollama,off,state_dependent_en_008,state_dependent,en,4,"That's enough, shut it down.",stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1014.308,1,json_content,{},
A1,ollama,off,positive_invocation_ko_010,positive_invocation,ko,4,시뮬레이션 재개해줘.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,980.964,1,json_content,{},
A1,ollama,off,long_request_ko_005,long_request,ko,4,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 3대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1085.717,1,json_content,"{""agv_count"": 3}",
A1,ollama,off,kpi_acceptance_ko_005,kpi_acceptance,ko,4,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,,False,False,False,False,False,False,False,False,False,2090.446,1,none,null,
A1,ollama,off,disambiguation_ko_007,disambiguation,ko,4,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1156.858,1,json_content,"{""station_id"": 5}",
A1,ollama,off,disambiguation_en_003,disambiguation,en,4,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,1139.215,1,json_content,"{""station_id"": 3}",
A1,ollama,off,missing_parameter_ko_011,missing_parameter,ko,4,거기로 보내줘.,,,True,True,False,False,False,False,True,True,True,1910.97,1,none,null,
A1,ollama,off,sequential_en_003,sequential,en,4,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1057.224,1,json_content,{},
A1,ollama,off,ambiguous_ko_008,ambiguous,ko,4,그거 해줘.,,,True,True,False,False,False,False,True,True,True,2107.138,1,none,null,
A1,ollama,off,multi_parameter_en_001,multi_parameter,en,4,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1464.811,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
A1,ollama,off,positive_invocation_en_005,positive_invocation,en,4,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1072.523,1,json_content,"{""station_id"": 6}",
A1,ollama,off,kpi_acceptance_en_004,kpi_acceptance,en,4,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1512.276,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,positive_invocation_en_004,positive_invocation,en,4,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1150.741,1,json_content,"{""station_id"": 2}",
A1,ollama,off,missing_parameter_ko_010,missing_parameter,ko,4,스테이션 검사해.,,inspect_station,False,False,True,True,False,False,True,False,False,1133.453,1,json_content,"{""station_id"": 1}",
A1,ollama,off,negative_control_ko_010,negative_control,ko,4,뭐 할 수 있어?,,,True,True,False,False,False,False,True,True,True,1498.25,1,none,null,
A1,ollama,off,negative_control_en_004,negative_control,en,4,How does the AGV cell work?,,,True,True,True,False,False,False,True,True,True,2130.33,1,none,null,
A1,ollama,off,long_request_en_002,long_request,en,4,"We had a rough morning shift, throughput dipped and the floor was a mess, anyway can you just go ahead and restart the simulation with the usual 4 AGVs.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1139.59,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,ambiguous_ko_009,ambiguous,ko,4,알아서 해줘.,,,True,True,False,False,False,False,True,True,True,1383.911,1,none,null,
A1,ollama,off,positive_invocation_ko_014,positive_invocation,ko,4,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1130.133,1,json_content,"{""agv_count"": 4}",
A1,ollama,off,ambiguous_en_003,ambiguous,en,4,Take care of it.,,,True,True,True,False,False,False,True,True,True,1919.383,1,none,null,
A1,ollama,off,parameter_extraction_en_005,parameter_extraction,en,4,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1216.257,1,json_content,"{""speed_multiplier"": 2}",
A1,ollama,off,kpi_acceptance_en_003,kpi_acceptance,en,4,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1497.986,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": "">="", ""threshold"": 0.0, ""label"": ""zero collisions""}]}",
A1,ollama,off,negative_control_en_002,negative_control,en,4,What can you do?,,,True,True,False,False,False,False,True,True,True,1459.958,1,none,null,
A1,ollama,off,disambiguation_en_004,disambiguation,en,4,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1820.64,1,json_content,"{""station_id"": 10}",
A1,ollama,off,state_dependent_ko_005,state_dependent,ko,4,다시 진행해.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,995.911,1,json_content,{},
